,id,Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,NumberOfTrips,Passport,PitchSatisfactionScore,Designation,MonthlyIncome,marital_status,car,children_number
54,3543,39,1,2,900.0,2,0,1.0,3.0,1.0,3.0,5,0,1,2.0,314370,1,1,0
55,3544,28,1,2,960.0,2,1,1.0,3.0,0.0,3.0,1,0,2,4.0,259965,3,0,0
56,3545,39,1,2,660.0,1,1,1.0,3.0,1.0,3.0,4,0,2,2.0,311265,1,0,0
57,3546,50,1,2,480.0,2,1,1.0,3.0,0.0,3.0,2,0,2,4.0,260730,1,0,0
58,3547,56,1,1,780.0,1,0,1.0,3.0,1.0,3.0,2,0,2,2.0,450525,2,0,0
59,3548,23,0,3,1440.0,2,0,1.0,3.0,3.0,3.0,3,0,1,3.0,362400,1,1,0
60,3549,39,1,3,960.0,1,1,1.0,3.0,2.0,4.0,3,0,2,2.0,413565,1,1,0
61,3550,33,1,3,780.0,1,0,1.0,3.0,1.0,3.0,1,0,2,4.0,400000,0,1,0
62,3551,27,1,3,1020.0,2,0,1.0,3.0,0.0,3.0,1,0,1,4.0,257430,3,1,0
63,3552,50,1,3,840.0,2,1,1.0,3.0,2.0,3.0,2,0,2,2.0,464625,3,0,0
64,3553,58,1,1,960.0,2,1,1.0,3.0,2.0,3.0,6,0,1,1.0,477795,3,0,0
65,3554,32,1,2,300.0,1,1,1.0,3.0,0.0,3.0,2,0,1,4.0,252000,1,1,0
66,3555,46,1,1,720.0,1,0,1.0,4.0,1.0,3.0,2,0,1,2.0,370000,2,0,0
67,3556,33,1,2,780.0,2,1,1.0,3.0,0.0,3.0,2,0,1,4.0,260000,1,0,0
68,3557,29,0,1,1020.0,0,0,1.0,3.0,0.0,3.0,1,0,2,4.0,259260,2,0,0
69,3558,36,1,2,960.0,1,0,1.0,3.0,3.0,3.0,2,0,1,3.0,377490,1,1,0
70,3559,39,1,1,1140.0,0,1,1.0,3.0,0.0,3.0,2,0,1,4.0,356591,3,1,0
71,3560,23,0,3,900.0,0,1,1.0,3.0,0.0,3.0,2,0,2,4.0,264420,3,0,0
72,3561,32,1,1,900.0,2,0,1.0,3.0,0.0,3.0,1,0,2,4.0,253230,3,1,0
73,3562,50,0,2,1020.0,2,1,1.0,3.0,2.0,3.0,2,0,1,1.0,400000,2,1,0
74,3563,45,0,3,840.0,1,1,1.0,3.0,2.0,3.0,1,0,2,1.0,400000,3,1,0
75,3564,39,1,2,960.0,2,0,1.0,3.0,0.0,3.0,2,0,1,4.0,259275,3,1,0
76,3565,59,1,1,840.0,2,0,1.0,3.0,2.0,3.0,2,0,1,1.0,387375,1,0,0
77,3566,57,1,1,1140.0,1,1,1.0,3.0,2.0,3.0,2,0,2,1.0,468255,2,0,0
78,3567,55,1,2,600.0,1,1,1.0,3.0,1.0,3.0,2,1,1,1.0,375105,1,1,0
79,3568,45,1,1,1980.0,2,0,1.0,3.0,3.0,3.0,2,1,2,3.0,345525,3,0,0
80,3569,30,1,2,660.0,1,1,1.0,3.0,0.0,3.0,1,1,2,4.0,252930,3,0,0
81,3570,50,0,2,660.0,0,1,1.0,3.0,0.0,3.0,1,1,2,4.0,340000,0,0,0
82,3571,50,0,1,420.0,1,1,1.0,3.0,1.0,3.0,3,1,2,2.0,358860,2,0,0
83,3572,39,1,2,780.0,0,0,1.0,3.0,3.0,3.0,3,1,2,3.0,332130,1,0,0
84,3573,54,1,2,720.0,2,0,1.0,3.0,2.0,4.0,1,0,2,1.0,499065,2,1,0
85,3574,47,1,2,960.0,2,0,1.0,3.0,0.0,3.0,2,0,2,4.0,254505,2,0,0
86,3575,59,1,2,480.0,2,0,1.0,5.0,1.0,3.0,1,0,2,2.0,401445,3,1,0
87,3576,36,0,1,540.0,0,1,1.0,5.0,0.0,3.0,4,0,2,4.0,254055,3,0,0
88,3577,60,1,1,1020.0,0,0,1.0,3.0,2.0,4.0,5,0,3,1.0,513090,2,1,0
89,3578,52,0,2,540.0,1,1,2.0,4.0,2.0,3.0,1,0,1,1.0,447405,1,1,0
90,3579,51,1,1,360.0,1,1,2.0,4.0,1.0,3.0,5,0,1,2.0,300000,3,1,0
91,3580,36,1,3,900.0,1,0,2.0,4.0,0.0,4.0,4,0,1,4.0,300000,1,0,0
92,3581,43,0,1,780.0,1,1,2.0,4.0,3.0,3.0,3,0,2,4.0,300000,0,0,0
93,3582,49,1,2,420.0,0,1,2.0,4.0,1.0,3.0,1,0,2,2.0,340065,2,0,0
94,3583,32,1,2,540.0,2,0,2.0,5.0,3.0,3.0,7,0,2,3.0,310365,1,0,0
95,3584,30,0,2,660.0,0,1,2.0,4.0,2.0,3.0,2,0,2,1.0,473025,3,0,0
96,3585,58,0,1,540.0,2,1,2.0,4.0,1.0,4.0,6,0,2,2.0,500000,1,1,0
97,3586,30,1,2,1020.0,2,1,2.0,4.0,0.0,4.0,1,0,1,4.0,270570,1,0,0
98,3587,23,0,3,1140.0,0,1,2.0,4.0,0.0,3.0,2,0,2,4.0,299790,2,0,0
99,3588,36,0,1,780.0,0,1,2.0,4.0,0.0,3.0,2,0,2,4.0,267825,1,0,0
100,3589,45,0,2,1320.0,1,1,2.0,4.0,1.0,3.0,5,0,2,2.0,378495,2,0,0
101,3590,39,0,2,480.0,2,1,2.0,4.0,1.0,3.0,2,0,1,2.0,428775,1,1,0
102,3591,24,0,2,480.0,2,1,2.0,4.0,0.0,3.0,3,0,1,4.0,259410,2,0,0
103,3592,34,0,1,1680.0,2,0,2.0,4.0,0.0,3.0,3,0,2,4.0,322785,1,0,0
104,3593,29,0,3,900.0,2,1,2.0,4.0,0.0,3.0,5,0,2,4.0,307800,2,0,0
105,3594,20,1,3,300.0,1,1,2.0,4.0,0.0,3.0,4,0,2,4.0,255675,3,0,0
106,3595,30,0,3,840.0,1,1,2.0,4.0,1.0,3.0,2,0,1,2.0,449325,2,1,0
107,3596,36,0,2,720.0,2,1,2.0,4.0,0.0,3.0,3,0,2,4.0,300000,1,0,0
108,3597,20,0,2,480.0,1,0,2.0,5.0,0.0,3.0,3,0,2,4.0,262095,1,1,0
109,3598,42,0,1,660.0,1,1,2.0,4.0,4.0,4.0,6,0,2,4.0,497220,2,1,0
110,3599,30,0,2,1980.0,2,0,2.0,4.0,3.0,3.0,3,0,1,3.0,400000,1,0,0
111,3600,56,1,2,900.0,2,0,2.0,4.0,0.0,3.0,7,1,2,4.0,325170,3,1,0
112,3601,28,1,2,1080.0,2,0,2.0,5.0,1.0,4.0,2,0,1,4.0,382335,3,0,0
113,3602,43,0,2,540.0,2,1,2.0,5.0,4.0,4.0,1,0,1,1.0,496455,3,0,0
114,3603,33,1,1,900.0,2,1,2.0,5.0,0.0,3.0,1,0,2,4.0,257130,1,0,0
115,3604,39,0,2,720.0,2,1,1.0,1.0,0.0,3.0,1,0,4,4.0,300000,2,0,0
116,3605,50,1,2,840.0,2,0,1.0,4.0,1.0,3.0,2,0,3,2.0,400000,1,1,0
117,3606,50,0,2,840.0,1,1,1.0,1.0,1.0,3.0,5,0,3,2.0,423570,2,0,0
118,3607,55,1,1,660.0,1,0,1.0,3.0,0.0,3.0,5,0,4,4.0,272925,2,0,0
119,3608,39,0,1,960.0,1,1,1.0,3.0,0.0,3.0,1,0,4,4.0,260475,2,1,0
120,3609,21,1,1,840.0,1,0,1.0,2.0,0.0,3.0,2,1,4,4.0,300000,3,0,0
121,3610,39,1,1,1620.0,2,0,2.0,5.0,0.0,3.0,3,0,4,4.0,309120,2,0,0
122,3611,39,0,1,600.0,2,1,2.0,4.0,0.0,3.0,6,0,3,4.0,265185,3,0,0
123,3612,42,1,1,480.0,0,1,2.0,4.0,1.0,4.0,2,0,3,2.0,364245,2,0,0
124,3613,39,0,2,780.0,2,1,2.0,4.0,0.0,3.0,1,0,4,4.0,254550,2,1,0
125,3614,20,0,2,780.0,0,1,2.0,4.0,1.0,4.0,2,0,3,2.0,372450,0,0,0
126,3615,31,1,3,540.0,1,0,2.0,4.0,1.0,3.0,2,0,3,2.0,366540,0,0,0
127,3616,40,1,1,600.0,1,1,2.0,4.0,1.0,3.0,2,0,4,2.0,396270,1,1,0
128,3617,57,0,1,780.0,1,0,1.0,1.0,2.0,3.0,1,0,3,1.0,510375,1,0,0
129,3618,19,0,2,840.0,1,1,1.0,4.0,0.0,3.0,2,0,2,4.0,251130,3,0,0
130,3619,56,1,1,960.0,1,1,1.0,4.0,4.0,3.0,4,0,4,0.0,485445,1,1,0
131,3620,50,0,2,720.0,1,0,2.0,3.0,1.0,3.0,5,0,1,2.0,394605,0,1,0
132,3621,30,0,3,1080.0,0,0,2.0,3.0,1.0,4.0,1,0,2,2.0,400000,2,1,0
133,3622,42,0,2,900.0,2,0,1.0,3.0,2.0,3.0,2,0,4,1.0,423270,2,1,0
134,3623,39,0,1,1380.0,2,1,2.0,3.0,0.0,3.0,2,0,1,4.0,275610,1,0,0
135,3624,35,0,2,900.0,1,1,2.0,3.0,1.0,3.0,1,0,2,2.0,340000,1,0,0
136,3625,39,0,2,1380.0,2,1,2.0,3.0,3.0,3.0,3,0,1,3.0,310000,1,1,0
137,3626,55,0,2,780.0,1,0,2.0,3.0,1.0,3.0,5,0,2,2.0,386385,0,1,0
138,3627,39,0,2,840.0,2,0,2.0,3.0,1.0,3.0,3,0,2,2.0,250890,3,0,0
139,3628,38,0,2,600.0,1,0,2.0,3.0,3.0,3.0,3,0,1,3.0,402015,0,0,0
140,3629,50,1,1,960.0,1,0,2.0,3.0,1.0,4.0,5,0,1,2.0,396915,1,1,0
141,3630,25,1,2,960.0,2,1,2.0,3.0,0.0,3.0,2,0,1,4.0,262560,3,0,0
142,3631,32,1,2,660.0,2,1,2.0,3.0,3.0,3.0,5,0,1,3.0,337170,0,0,0
143,3632,28,0,2,780.0,2,0,2.0,3.0,1.0,4.0,2,0,2,2.0,455265,2,1,0
144,3633,24,1,2,360.0,0,1,2.0,3.0,0.0,4.0,2,0,2,4.0,265140,3,0,0
145,3634,57,0,2,720.0,2,1,2.0,3.0,2.0,3.0,4,0,2,1.0,418815,3,0,0
146,3635,28,1,2,1200.0,1,1,2.0,3.0,1.0,4.0,2,0,2,4.0,336540,3,0,0
147,3636,51,0,2,600.0,1,1,2.0,3.0,1.0,3.0,2,0,2,2.0,370000,0,0,0
148,3637,30,0,1,840.0,1,0,2.0,3.0,0.0,3.0,1,0,1,4.0,250000,3,0,0
149,3638,39,0,1,540.0,2,1,2.0,3.0,0.0,3.0,2,0,1,4.0,268485,1,0,0
150,3639,33,1,1,900.0,1,1,2.0,4.0,0.0,3.0,7,0,2,4.0,260115,2,0,0
151,3640,49,1,2,960.0,1,0,2.0,3.0,1.0,3.0,2,0,1,2.0,401715,1,1,0
152,3641,27,1,2,720.0,2,0,2.0,3.0,1.0,3.0,2,0,2,2.0,339375,3,1,0
153,3642,26,0,2,420.0,2,1,2.0,3.0,0.0,3.0,1,0,1,4.0,266325,2,1,0
154,3643,27,1,2,480.0,1,1,1.0,4.0,0.0,3.0,2,0,3,4.0,260880,3,0,0
155,3644,48,1,1,1020.0,2,0,1.0,3.0,0.0,3.0,2,1,3,1.0,270975,3,0,0
156,3645,39,1,2,1980.0,1,0,1.0,3.0,2.0,3.0,3,1,3,1.0,403365,3,0,0
157,3646,22,1,1,540.0,2,1,2.0,5.0,0.0,3.0,3,0,4,4.0,253905,3,1,0
158,3647,39,0,2,960.0,2,0,2.0,3.0,1.0,4.0,2,1,1,2.0,387540,1,0,0
159,3648,33,1,2,360.0,1,1,2.0,3.0,3.0,3.0,2,1,2,4.0,460000,3,1,0
160,3649,53,1,2,1020.0,0,1,2.0,3.0,2.0,4.0,6,1,2,1.0,498075,3,1,0
161,3650,34,0,2,840.0,1,0,2.0,3.0,1.0,3.0,5,1,2,2.0,263355,1,0,0
162,3651,44,0,1,660.0,2,0,3.0,4.0,0.0,3.0,7,0,1,4.0,300000,3,0,0
163,3652,40,0,1,1560.0,0,1,3.0,4.0,0.0,3.0,3,0,2,4.0,338205,3,1,0
164,3653,41,0,2,720.0,2,1,3.0,4.0,3.0,3.0,1,0,1,3.0,347745,0,1,0
165,3654,40,1,2,780.0,1,1,1.0,3.0,1.0,3.0,2,0,2,2.0,270405,3,1,0
166,3655,30,0,2,720.0,1,0,1.0,3.0,1.0,3.0,2,0,1,2.0,320000,3,1,0
167,3656,44,1,2,420.0,1,1,1.0,3.0,1.0,3.0,4,0,2,2.0,393765,3,0,0
168,3657,39,1,2,420.0,2,0,1.0,4.0,0.0,3.0,2,0,1,4.0,268050,3,1,0
169,3658,23,0,2,480.0,1,1,1.0,3.0,0.0,3.0,2,0,2,4.0,252270,3,1,0
170,3659,22,0,3,840.0,2,0,1.0,3.0,0.0,3.0,2,0,1,4.0,255675,3,0,0
171,3660,20,1,2,960.0,2,0,1.0,4.0,0.0,3.0,2,0,1,4.0,259440,1,1,0
172,3661,58,1,1,540.0,1,1,2.0,3.0,2.0,3.0,5,0,1,1.0,506175,2,0,0
173,3662,26,1,2,660.0,1,0,1.0,3.0,0.0,3.0,5,1,1,4.0,256425,1,0,0
174,3663,39,0,1,1080.0,2,1,1.0,3.0,4.0,3.0,6,0,2,0.0,453675,2,0,0
175,3664,39,0,2,780.0,2,0,2.0,4.0,1.0,3.0,2,0,1,4.0,373065,1,1,0
176,3665,39,0,1,1020.0,0,0,2.0,4.0,0.0,3.0,2,0,2,4.0,272670,1,0,0
177,3666,50,0,3,660.0,1,0,2.0,4.0,1.0,3.0,3,0,2,2.0,362565,1,1,0
178,3667,41,0,1,480.0,0,0,2.0,4.0,0.0,3.0,7,0,2,4.0,263595,1,0,0
179,3668,51,0,3,1260.0,2,0,2.0,4.0,3.0,3.0,2,0,2,3.0,333645,1,0,0
180,3669,32,0,1,540.0,0,1,2.0,4.0,0.0,3.0,1,1,2,4.0,274605,3,1,0
181,3670,42,1,3,960.0,2,0,1.0,2.0,1.0,3.0,3,0,1,2.0,384555,3,0,0
182,3671,32,0,1,420.0,2,1,1.0,3.0,0.0,3.0,6,0,2,4.0,258060,2,0,0
183,3672,30,0,2,840.0,2,1,1.0,3.0,0.0,3.0,7,0,2,4.0,258555,1,0,0
184,3673,26,1,2,540.0,1,1,1.0,1.0,0.0,3.0,3,1,1,4.0,260000,3,0,0
185,3674,48,0,1,960.0,2,1,1.0,3.0,4.0,3.0,4,0,4,0.0,508200,2,0,0
186,3675,44,0,1,540.0,2,1,2.0,4.0,4.0,3.0,2,0,2,0.0,449985,1,0,0
187,3676,35,1,1,840.0,1,0,1.0,5.0,0.0,3.0,3,0,2,4.0,250000,3,1,0
188,3677,50,0,1,960.0,1,1,3.0,5.0,2.0,3.0,5,0,1,1.0,460365,2,0,0
189,3678,56,1,1,780.0,1,0,3.0,5.0,2.0,3.0,5,0,1,1.0,448545,1,0,0
190,3679,40,0,1,420.0,2,0,1.0,3.0,2.0,3.0,4,0,5,1.0,537030,3,0,0
191,3680,38,0,1,720.0,1,0,2.0,5.0,0.0,3.0,6,0,1,4.0,336795,2,0,0
192,3681,39,1,2,1740.0,0,1,2.0,5.0,0.0,3.0,2,1,2,4.0,300000,1,0,0
193,3682,39,0,2,840.0,1,0,2.0,5.0,4.0,3.0,2,0,1,0.0,473310,2,1,0
194,3683,39,1,2,1320.0,2,1,2.0,4.0,0.0,3.0,2,0,3,4.0,260000,3,0,0
195,3684,28,0,1,1020.0,0,1,2.0,4.0,0.0,3.0,2,0,3,4.0,273165,2,1,0
196,3685,39,1,2,900.0,1,1,2.0,4.0,0.0,3.0,3,0,3,4.0,253620,3,1,0
197,3686,39,0,1,1140.0,1,1,2.0,4.0,2.0,3.0,2,0,5,1.0,400000,1,1,0
198,3687,60,1,2,1020.0,2,1,2.0,3.0,2.0,3.0,2,0,3,1.0,440000,0,1,0
199,3688,58,1,3,900.0,2,1,2.0,3.0,1.0,3.0,5,0,3,2.0,392400,0,0,0
200,3689,39,1,1,540.0,0,1,2.0,3.0,0.0,3.0,1,0,4,4.0,265770,2,1,0
201,3690,33,1,2,1080.0,2,1,2.0,3.0,0.0,3.0,1,0,4,4.0,250000,1,0,0
202,3691,39,0,1,480.0,2,0,2.0,3.0,3.0,3.0,2,0,4,3.0,291360,3,0,0
203,3692,49,1,2,780.0,0,1,2.0,3.0,1.0,3.0,7,0,3,2.0,379755,2,0,0
204,3693,39,1,1,900.0,0,0,2.0,3.0,0.0,3.0,5,0,4,4.0,251790,1,0,0
205,3694,30,1,3,780.0,2,1,2.0,3.0,0.0,3.0,2,0,3,4.0,260370,2,0,0
206,3695,30,1,2,1320.0,2,1,2.0,3.0,3.0,3.0,5,1,4,3.0,252000,1,0,0
207,3696,32,0,1,480.0,2,1,2.0,4.0,0.0,3.0,1,1,3,4.0,261510,2,0,0
208,3697,39,1,1,420.0,1,0,2.0,3.0,2.0,3.0,2,0,4,1.0,480000,3,0,0
209,3698,31,1,2,480.0,1,0,2.0,3.0,0.0,3.0,2,0,3,4.0,300000,2,1,0
210,3699,44,0,2,900.0,1,1,2.0,3.0,0.0,3.0,1,0,4,4.0,273570,3,1,0
211,3700,20,0,2,840.0,1,0,2.0,3.0,0.0,3.0,1,0,4,4.0,300000,3,1,0
212,3701,28,0,2,360.0,1,1,2.0,3.0,1.0,3.0,4,0,3,2.0,349140,0,1,0
213,3702,30,0,2,600.0,1,0,2.0,3.0,0.0,3.0,3,0,3,4.0,271845,1,0,0
214,3703,57,1,2,480.0,1,1,2.0,3.0,2.0,3.0,1,1,3,1.0,458655,3,0,0
215,3704,58,1,1,1080.0,2,1,1.0,3.0,2.0,4.0,4,0,1,1.0,550605,2,0,0
216,3705,40,0,1,540.0,2,0,3.0,5.0,0.0,3.0,2,0,3,4.0,269940,3,1,0
217,3706,25,0,2,1020.0,2,0,3.0,4.0,0.0,4.0,2,0,3,4.0,262515,1,0,0
218,3707,28,1,2,540.0,2,1,3.0,4.0,0.0,3.0,2,0,3,4.0,264360,3,0,0
219,3708,52,0,2,840.0,2,0,3.0,4.0,1.0,3.0,2,0,3,2.0,342090,2,1,0
220,3709,28,1,3,720.0,1,1,3.0,4.0,1.0,3.0,1,0,4,2.0,366165,0,1,0
221,3710,49,1,2,840.0,2,1,2.0,4.0,1.0,3.0,5,0,4,2.0,479745,2,1,0
222,3711,31,0,2,1560.0,2,1,2.0,4.0,3.0,3.0,3,1,3,3.0,351240,2,0,0
223,3712,32,1,2,600.0,1,0,2.0,5.0,3.0,3.0,3,1,3,3.0,296625,0,0,1
224,3713,30,0,1,2040.0,0,0,2.0,4.0,1.0,4.0,3,0,4,4.0,380000,0,0,1
225,3714,40,0,1,720.0,0,1,2.0,5.0,3.0,3.0,4,0,3,3.0,340000,1,0,0
226,3715,26,0,1,1320.0,0,0,2.0,4.0,3.0,3.0,3,0,4,3.0,333210,2,0,1
227,3716,29,0,1,960.0,2,0,2.0,4.0,1.0,3.0,2,0,3,2.0,404220,2,0,1
228,3717,39,0,1,960.0,1,1,2.0,5.0,0.0,3.0,1,0,5,4.0,313665,0,0,0
229,3718,27,1,2,1560.0,2,1,3.0,4.0,1.0,3.0,2,0,3,0.0,400000,2,0,0
230,3719,49,0,1,960.0,1,0,3.0,4.0,3.0,4.0,4,0,3,3.0,400000,2,0,0
231,3720,28,0,2,1080.0,2,1,3.0,5.0,0.0,3.0,2,0,4,4.0,322800,3,0,0
232,3721,39,1,1,780.0,1,0,3.0,5.0,3.0,3.0,3,0,3,3.0,337020,0,0,0
233,3722,38,0,2,1560.0,2,1,2.0,5.0,3.0,3.0,1,0,2,3.0,345855,1,0,0
234,3723,50,1,2,840.0,2,0,2.0,4.0,1.0,4.0,1,0,2,2.0,372750,1,0,1
235,3724,25,0,2,780.0,2,1,2.0,5.0,3.0,3.0,3,0,2,3.0,360000,0,0,1
236,3725,32,1,2,840.0,2,1,2.0,4.0,0.0,3.0,3,0,2,4.0,316380,2,0,1
237,3726,19,0,2,1560.0,2,1,2.0,4.0,0.0,3.0,2,0,2,4.0,274380,3,0,0
238,3727,52,0,2,1020.0,2,1,3.0,4.0,0.0,3.0,5,0,2,4.0,314745,1,0,0
239,3728,37,0,1,780.0,1,1,3.0,4.0,0.0,3.0,3,0,2,4.0,350000,1,1,0
240,3729,60,0,1,1920.0,2,1,2.0,4.0,2.0,3.0,2,0,2,1.0,510000,2,1,0
241,3730,35,0,1,900.0,1,0,2.0,4.0,0.0,3.0,3,0,1,4.0,316215,2,1,0
242,3731,36,1,1,900.0,2,0,2.0,4.0,1.0,4.0,2,0,2,2.0,274320,2,1,1
243,3732,39,0,1,900.0,1,0,2.0,4.0,3.0,3.0,1,0,2,3.0,330285,3,0,1
244,3733,45,1,1,1560.0,2,0,2.0,4.0,3.0,4.0,3,0,2,3.0,375975,3,0,1
245,3734,39,1,2,780.0,0,1,2.0,5.0,0.0,4.0,3,0,4,4.0,300000,3,0,1
246,3735,49,1,1,660.0,2,1,2.0,5.0,0.0,3.0,2,0,4,4.0,356295,2,1,0
247,3736,39,1,1,900.0,1,0,2.0,5.0,0.0,3.0,2,0,3,4.0,300000,2,0,1
248,3737,45,0,1,1020.0,2,0,2.0,3.0,1.0,3.0,1,0,1,1.0,277215,3,0,0
249,3738,47,1,2,660.0,2,1,2.0,1.0,3.0,3.0,1,0,2,3.0,314475,2,0,0
250,3739,52,0,1,420.0,1,1,3.0,4.0,0.0,3.0,6,0,1,1.0,400000,1,0,0
251,3740,33,1,3,540.0,2,1,2.0,5.0,3.0,3.0,2,0,1,3.0,322350,1,0,0
252,3741,55,0,1,780.0,2,1,2.0,5.0,3.0,3.0,2,0,2,3.0,374955,3,0,0
